seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
49,Polar,Polar,97,seed49:Polar:097,20,50,Polar,3,"[0.136264632032347,0.15080196875875837,0.2995100959318069,0.41342330458167265]",0.683454155921936,-3.0901732444763184,0.0006384151055558227,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[118,184,282,416]]",1000,252409,11937,12590,12395,,,0.494789899996249
49,Polar,Polar,98,seed49:Polar:098,20,50,Polar,3,"[0.13658659077354257,0.18429602518024185,0.17104171617863592,0.5080756646584486]",0.6358168125152588,-2.9142823219299316,0.0026484575540162585,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[128,225,120,527]]",1000,254965,11851,12537,12832,,,0.4659797000058461
49,Polar,Polar,99,seed49:Polar:099,20,50,LDPC,2,"[0.15021204247945957,0.2164188075703947,0.3185068104876002,0.31486233844865275]",0.6750652194023132,-2.6989684104919434,0.0008298433600852479,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[122,256,317,305]]",1000,260598,12342,13063,12953,,,0.4622581000003265
49,HEDGES,HEDGES,0,seed49:HEDGES:000,20,50,BCH,0,"[0.37286340330913664,0.22537524054944513,0.2884517352301628,0.11330962038878352]",0.7775731086730957,-1.5450092554092407,0.9302276639801497,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253678,11846,12806,12594,,,0.4686115000076825
49,HEDGES,HEDGES,1,seed49:HEDGES:001,20,50,BCH,0,"[0.3601517062745988,0.217728751366958,0.2996207279786468,0.12249881380563601]",0.8009302020072937,-1.5353846549987793,0.925338561460866,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258860,12208,12642,13146,,,0.4582703999913065
49,HEDGES,HEDGES,2,seed49:HEDGES:002,20,50,BCH,0,"[0.3537714101690799,0.21630788949457927,0.3112087187664583,0.11871197844855486]",0.7975732684135437,-1.5350738763809204,0.923647951272202,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258486,12331,12721,12715,,,0.4658952000027057
49,HEDGES,HEDGES,3,seed49:HEDGES:003,20,50,BCH,0,"[0.3653940916424616,0.21933076571393756,0.28701947124768046,0.12825567221827805]",0.7852863669395447,-1.55197012424469,0.9020445981996689,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256046,12221,12792,12709,,,0.46044769999571145
49,HEDGES,HEDGES,4,seed49:HEDGES:004,20,50,BCH,0,"[0.36650329493870965,0.21435687246758608,0.2959533954964718,0.12318643646501004]",0.8034380674362183,-1.5819640159606934,0.8950845443837186,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258480,12030,12840,13075,,,0.4799831000127597
49,HEDGES,HEDGES,5,seed49:HEDGES:005,20,50,BCH,0,"[0.3591227101004915,0.21001524572299965,0.3062735668772366,0.12458847846090793]",0.7792457342147827,-1.5447959899902344,0.9274604820518572,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255748,12261,12624,12740,,,0.48738829999638256
49,HEDGES,HEDGES,6,seed49:HEDGES:006,20,50,BCH,0,"[0.35025540817901496,0.22357071668840947,0.29809569107554845,0.1280781836723909]",0.7759515047073364,-1.526480793952942,0.9201018624254916,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257956,12092,12742,12955,,,0.46213889999489766
49,HEDGES,HEDGES,7,seed49:HEDGES:007,20,50,BCH,0,"[0.37226023954432463,0.2142185018304735,0.2931948621502961,0.1203263978222385]",0.7923433780670166,-1.5770223140716553,0.8968945614469386,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257804,12286,12741,13069,,,0.47521489999780897
49,HEDGES,HEDGES,8,seed49:HEDGES:008,20,50,BCH,0,"[0.3563115854191129,0.2178904325762996,0.28368481610156604,0.14211316545680164]",0.7960297465324402,-1.5526282787322998,0.9032375558432958,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255937,12347,12853,12806,,,0.4506991999951424
49,HEDGES,HEDGES,9,seed49:HEDGES:009,20,50,BCH,0,"[0.36526574367387366,0.21018134143801218,0.2950385624197479,0.12951435339916495]",0.7968130707740784,-1.5742131471633911,0.9102853915697673,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253627,11863,12553,12920,,,0.4564417999936268
49,HEDGES,HEDGES,10,seed49:HEDGES:010,20,50,BCH,0,"[0.3613617323990911,0.21308814638681364,0.31217147980350995,0.1133786406746367]",0.8037537336349487,-1.6196197271347046,0.8676433822010632,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258933,12199,12894,12984,,,0.4724935000122059
49,HEDGES,HEDGES,11,seed49:HEDGES:011,20,50,BCH,0,"[0.3788455038523097,0.2086117538580754,0.2910029008610218,0.12153984047472474]",0.8003919720649719,-1.562445878982544,0.9298781057061953,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259801,12305,13052,13095,,,0.4674964000005275
49,HEDGES,HEDGES,12,seed49:HEDGES:012,20,50,BCH,0,"[0.3566400436148979,0.21834313292359,0.29036639096995354,0.13465043208934366]",0.7940405607223511,-1.5440139770507812,0.9156014947473661,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260664,12381,12956,13128,,,0.48281739999947604
49,HEDGES,HEDGES,13,seed49:HEDGES:013,20,50,BCH,0,"[0.3693489323798568,0.20920718888984996,0.29679041004367174,0.12465346809942277]",0.7996304631233215,-1.5693117380142212,0.9113951990952764,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257181,12230,12748,13110,,,0.4739874999941094
49,HEDGES,HEDGES,14,seed49:HEDGES:014,20,50,BCH,0,"[0.3823560180743225,0.19914582572504877,0.28747554099000994,0.131022614190355]",0.7909697890281677,-1.5732382535934448,0.9196592841926058,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256787,12329,12821,12927,,,0.45759640001051594
49,HEDGES,HEDGES,15,seed49:HEDGES:015,20,50,BCH,0,"[0.342100485750474,0.2187093963175722,0.29215337321214613,0.14703674474917353]",0.7895598411560059,-1.5356796979904175,0.9055562550951805,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254193,12081,12813,12667,,,0.46785760000057053
49,HEDGES,HEDGES,16,seed49:HEDGES:016,20,50,BCH,0,"[0.3523656147532165,0.22008801118750126,0.30406592329498383,0.12348045192845165]",0.7834888696670532,-1.5619064569473267,0.897789994846759,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254354,12126,12810,12883,,,0.45892459999595303
49,HEDGES,HEDGES,17,seed49:HEDGES:017,20,50,BCH,0,"[0.3572768076937646,0.2217961245051702,0.2965211205158848,0.12440594684891404]",0.8015375137329102,-1.5503135919570923,0.9350009422777429,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255019,12106,12647,12973,,,0.4666275999916252
49,HEDGES,HEDGES,18,seed49:HEDGES:018,20,50,BCH,0,"[0.3746858151173219,0.21264323225175033,0.2713661776217632,0.14130477387690915]",0.8152535557746887,-1.5602831840515137,0.9224979828168427,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258892,12296,12964,13107,,,0.47677670000121
49,HEDGES,HEDGES,19,seed49:HEDGES:019,20,50,BCH,0,"[0.36196295751789875,0.2074950401699316,0.30380307669665496,0.12673892371356488]",0.8011881113052368,-1.582432746887207,0.8887426812976373,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259809,12298,12886,12937,,,0.4843465999874752
49,HEDGES,HEDGES,20,seed49:HEDGES:020,20,50,BCH,0,"[0.3858937666043639,0.20392524340050294,0.28518455145228655,0.12499643917847428]",0.7986919283866882,-1.5799859762191772,0.9123292828618228,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254902,11957,12700,12685,,,0.5448799000005238
49,HEDGES,HEDGES,21,seed49:HEDGES:021,20,50,BCH,0,"[0.36538268959335984,0.22328278449387287,0.2871319317726884,0.12420259440504014]",0.8215227127075195,-1.5462545156478882,0.9296663449865258,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256749,12099,12840,12972,,,0.4785169000097085
49,HEDGES,HEDGES,22,seed49:HEDGES:022,20,50,BCH,0,"[0.35068707645777614,0.23833287870278577,0.2934102712376044,0.11756977331824599]",0.7730792760848999,-1.5439834594726562,0.9193248912860009,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254543,11935,12624,12701,,,0.4726565000019036
49,HEDGES,HEDGES,23,seed49:HEDGES:023,20,50,BCH,0,"[0.36389663200033834,0.22599047578475434,0.2774885285571217,0.1326243631336838]",0.77765953540802,-1.5470818281173706,0.9258069689224299,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256995,12299,12780,12744,,,0.45041559998935554
49,HEDGES,HEDGES,24,seed49:HEDGES:024,20,50,BCH,0,"[0.38239831381803374,0.2041355474968441,0.2924429395890329,0.12102319630980492]",0.8012925982475281,-1.5698416233062744,0.9139195883061301,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258817,12251,12918,13108,,,0.4552259000047343
49,HEDGES,HEDGES,25,seed49:HEDGES:025,20,50,BCH,0,"[0.36489138790965076,0.22164175508078188,0.2988900716900825,0.11457678127288815]",0.7536781430244446,-1.5491769313812256,0.9240604079673397,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253694,11929,12513,12524,,,0.4696988999930909
49,HEDGES,HEDGES,26,seed49:HEDGES:026,20,50,BCH,0,"[0.34676720563694835,0.23536462016589943,0.28722884046286346,0.1306393328811973]",0.7787399888038635,-1.5361231565475464,0.8980146342021934,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252042,11958,12596,12596,,,0.47776429999794345
49,HEDGES,HEDGES,27,seed49:HEDGES:027,20,50,BCH,0,"[0.3560112198351417,0.21929273840377572,0.29868833971163256,0.12600770314177495]",0.7962638735771179,-1.5532981157302856,0.9140187296218343,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260038,12362,12966,13235,,,0.47511100000701845
49,HEDGES,HEDGES,28,seed49:HEDGES:028,20,50,BCH,0,"[0.3491046063750982,0.21753280372638253,0.3129994264058769,0.12036316139250995]",0.7730289101600647,-1.5271363258361816,0.9230589559750623,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254153,12107,12792,12690,,,0.46779319999041036
49,HEDGES,HEDGES,29,seed49:HEDGES:029,20,50,BCH,0,"[0.35593589635193357,0.2225909824310802,0.299381644802168,0.12209147444646806]",0.7639063596725464,-1.5280972719192505,0.9287664091319181,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257936,12381,13110,12855,,,0.46668190001219045
49,HEDGES,HEDGES,30,seed49:HEDGES:030,20,50,BCH,0,"[0.3512042768033208,0.21568026393857326,0.27637406368305534,0.1567413961691782]",0.8021355867385864,-1.6026928424835205,0.861709039034789,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258702,12458,13064,12658,,,0.45627300000342075
49,HEDGES,HEDGES,31,seed49:HEDGES:031,20,50,BCH,0,"[0.3425602580173873,0.22192086387064774,0.2934693961527664,0.142049479637295]",0.7914050817489624,-1.5228402614593506,0.9167965168085782,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253179,11873,12699,12791,,,0.4869371999957366
49,HEDGES,HEDGES,32,seed49:HEDGES:032,20,50,BCH,0,"[0.361184846139513,0.1982895018304698,0.3008772609508596,0.13964839274925175]",0.7915588617324829,-1.5872700214385986,0.9012097704598222,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257260,12160,12910,12761,,,0.454709500001627
49,HEDGES,HEDGES,33,seed49:HEDGES:033,20,50,BCH,0,"[0.38319719731342045,0.19723601329978557,0.2837230356582441,0.13584375416673722]",0.800558865070343,-1.5790671110153198,0.9212644560152514,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257199,12093,12870,12690,,,0.4680893000040669
49,HEDGES,HEDGES,34,seed49:HEDGES:034,20,50,BCH,0,"[0.32980584525363515,0.23901272158074427,0.29885560978023573,0.1323258231636137]",0.7943298816680908,-1.5199369192123413,0.9130885686486904,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256885,12251,12807,12716,,,0.4800844999990659
49,HEDGES,HEDGES,35,seed49:HEDGES:035,20,50,BCH,0,"[0.37068054375424986,0.22928019882598893,0.28390497150924054,0.11613428760506214]",0.7867987751960754,-1.57293701171875,0.9101520402616075,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255664,12337,12873,12734,,,0.4557827999960864
49,HEDGES,HEDGES,36,seed49:HEDGES:036,20,50,BCH,0,"[0.37730764102051034,0.20406192112405552,0.2983423063531518,0.12028813356184402]",0.7755562663078308,-1.5726581811904907,0.9169638881599121,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257838,12201,12889,12910,,,0.5317657999985386
49,HEDGES,HEDGES,37,seed49:HEDGES:037,20,50,BCH,0,"[0.3685629301589216,0.20629264520439028,0.2853346018897719,0.13980982455797492]",0.7744358777999878,-1.5801613330841064,0.9004116469304185,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,251752,12099,12457,12697,,,0.47181580000324175
49,HEDGES,HEDGES,38,seed49:HEDGES:038,20,50,BCH,0,"[0.33166252408549196,0.2294160049092025,0.2941023021433503,0.14481916966475547]",0.8103030920028687,-1.5047041177749634,0.9098772931167455,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255946,12026,12998,13000,,,0.4495593000028748
49,HEDGES,HEDGES,39,seed49:HEDGES:039,20,50,BCH,0,"[0.32239584130374715,0.2416307242812327,0.29178590308572167,0.14418753389269112]",0.8003292083740234,-1.5177080631256104,0.899298342749997,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257093,12350,12881,12951,,,0.49532870000984985
49,HEDGES,HEDGES,40,seed49:HEDGES:040,20,50,BCH,0,"[0.3276284175744512,0.22851745364032103,0.2842748114843853,0.15957931438833475]",0.7709974050521851,-1.5424580574035645,0.8795478794478115,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255508,12252,12717,12769,,,0.47824100000434555
49,HEDGES,HEDGES,41,seed49:HEDGES:041,20,50,BCH,0,"[0.34619695367378156,0.21428064939811522,0.28069511956453064,0.1588272746689618]",0.8068682551383972,-1.5731959342956543,0.9008477262327672,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256173,12157,12797,12678,,,0.4557214000087697
49,HEDGES,HEDGES,42,seed49:HEDGES:042,20,50,BCH,0,"[0.3854792944066867,0.2138418945180665,0.27638634335429374,0.12429246933199467]",0.780243992805481,-1.5675238370895386,0.9165114501263478,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253306,11827,12636,12674,,,0.46182079998834524
49,HEDGES,HEDGES,43,seed49:HEDGES:043,20,50,BCH,0,"[0.3574254675400443,0.2070023722569458,0.2989961096593178,0.13657605149131266]",0.7733067274093628,-1.5407159328460693,0.8879894004904991,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256881,12256,12891,12887,,,0.45859499998914544
49,HEDGES,HEDGES,44,seed49:HEDGES:044,20,50,BCH,0,"[0.3179662223256892,0.22554875591614104,0.30591805671964545,0.15056696560047567]",0.7995025515556335,-1.5204622745513916,0.8656532189579209,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252526,11922,12500,12603,,,0.45967430000018794
49,HEDGES,HEDGES,45,seed49:HEDGES:045,20,50,BCH,0,"[0.399643205396831,0.2013865398010239,0.27557971277972676,0.123390541985631]",0.7696600556373596,-1.6026430130004883,0.9159210286512786,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254671,11972,12771,12812,,,0.4678695000038715
49,HEDGES,HEDGES,46,seed49:HEDGES:046,20,50,BCH,0,"[0.365374983655056,0.21313240797980693,0.2918970688034315,0.12959554035495968]",0.7821164131164551,-1.559743046760559,0.9034990921055225,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253708,12122,12705,12700,,,0.4589135999995051
49,HEDGES,HEDGES,47,seed49:HEDGES:047,20,50,BCH,0,"[0.3216300471830182,0.2371989118335769,0.3043286677808501,0.13684237395972015]",0.774284839630127,-1.5090625286102295,0.924014274054712,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257744,12338,12883,12752,,,0.4685046000086004
49,HEDGES,HEDGES,48,seed49:HEDGES:048,20,50,BCH,0,"[0.3376404102277011,0.22376494827785062,0.30049266476463526,0.13810197458136825]",0.7799621224403381,-1.5353188514709473,0.9012411222791414,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253090,12024,12552,12631,,,0.45673700000043027
49,HEDGES,HEDGES,49,seed49:HEDGES:049,20,50,BCH,0,"[0.3739203468859195,0.20886167275649498,0.28805322658084337,0.12916475624591112]",0.7982637882232666,-1.5732007026672363,0.9096731444282884,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,262117,12528,12919,13093,,,0.47404780000215396
49,HEDGES,HEDGES,50,seed49:HEDGES:050,20,50,BCH,0,"[0.33423497807700187,0.23743480021832514,0.2933424188699573,0.1349878030214459]",0.795312762260437,-1.5126206874847412,0.9220359380184885,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255585,12241,12799,12721,,,0.4521924000000581
49,HEDGES,HEDGES,51,seed49:HEDGES:051,20,50,BCH,0,"[0.38478629091102623,0.2049681387853343,0.2872335338969715,0.12301203759713097]",0.7927117347717285,-1.5873044729232788,0.8717883516584701,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256085,12121,13031,12726,,,0.4643034000037005
49,HEDGES,HEDGES,52,seed49:HEDGES:052,20,50,BCH,0,"[0.3525917413793504,0.21965611410699784,0.31537846793979407,0.11237367577385157]",0.8045865297317505,-1.5605496168136597,0.8907861141839774,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258337,12288,12972,12652,,,0.47855250000429805
49,HEDGES,HEDGES,53,seed49:HEDGES:053,20,50,BCH,0,"[0.32387035374736295,0.22431001543304596,0.29834817702815053,0.15347145556285977]",0.795343279838562,-1.543137550354004,0.8687510379548099,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256121,12272,12874,12789,,,0.45138859999133274
49,HEDGES,HEDGES,54,seed49:HEDGES:054,20,50,BCH,0,"[0.32952355091006025,0.23051540241466134,0.2997872348492966,0.14017381101846696]",0.7906721234321594,-1.5288931131362915,0.894778524470292,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257413,12228,12989,12870,,,0.5016481999919051
49,HEDGES,HEDGES,55,seed49:HEDGES:055,20,50,BCH,0,"[0.36234045495372263,0.22081436160602613,0.28441745775798344,0.13242772738263012]",0.7982431650161743,-1.5583326816558838,0.9148911096228528,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256297,12152,12767,12765,,,0.4708500999986427
49,HEDGES,HEDGES,56,seed49:HEDGES:056,20,50,BCH,0,"[0.3602241111267358,0.20945450064726173,0.30802377271093423,0.12229761420283465]",0.7760605812072754,-1.5416865348815918,0.9286276497957128,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255960,12137,12779,12778,,,0.510244099990814
49,HEDGES,HEDGES,57,seed49:HEDGES:057,20,50,BCH,0,"[0.3500439533266472,0.21460922984349598,0.28781519942841255,0.1475316158067435]",0.8215532302856445,-1.5627225637435913,0.8989278353475956,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256978,12109,12888,12662,,,0.47789860000193585
49,HEDGES,HEDGES,58,seed49:HEDGES:058,20,50,BCH,0,"[0.3390688992876677,0.22135874414620046,0.3061854735327943,0.13338688210130203]",0.7955855131149292,-1.563476324081421,0.8888029351611696,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255014,12065,12574,12820,,,0.455191900007776
49,HEDGES,HEDGES,59,seed49:HEDGES:059,20,50,BCH,0,"[0.37573492057435215,0.2038107274998911,0.282569130416261,0.13788522252254184]",0.7979143857955933,-1.5703456401824951,0.9110238126363382,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259665,12515,13038,13053,,,0.5020924999989802
49,HEDGES,HEDGES,60,seed49:HEDGES:060,20,50,BCH,0,"[0.3600534664094448,0.22860391561978027,0.2829741156869568,0.12836850038170813]",0.7568784356117249,-1.5481353998184204,0.9199627631763454,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255826,11996,12850,12715,,,0.46828470000764355
49,HEDGES,HEDGES,61,seed49:HEDGES:061,20,50,BCH,0,"[0.36045995996831337,0.22309604742946978,0.2828892084733524,0.13355478492192924]",0.774527370929718,-1.559340476989746,0.9057518579660352,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259592,12290,12893,12888,,,0.46452169999247417
